priceStats,reference,lastPriceChangeDate,deletionDate,sellerType,pictureUrl,pricePerSquareMeter,rooms,bedrooms,surface,landSurface,constructionYear,floor,buildingFloors,keywords,origin,adId,publicationDate,lastModificationDate,title,type,category,description,url,price,creationDate,lastCheckDate,duplicates,uniqueId,location.city,location.postalCode,location.inseeCode,location.departmentCode,location.regionCode,location.coordinates,location.population,location.district,location.isRightLocation,priceStats.rent,priceStats.profitability,priceStats.lowPrice,priceStats.medianPrice,priceStats.highPrice,priceStats.priceGap,version,typeProperty,ville,arrondissement,lon,lat,option_1,option_2,option_3,option_4,option_5,option_6,option_7,option_8,option_9,option_10,option_11
,,,,individual,https://img.leboncoin.fr/api/v1/lbcpb1/images/2e/4c/e9/2e4ce9eda6384e4de7b1eb12c99205aa632d31c1.jpg?rule=ad-image,2697.0,1,,33.0,,,0.0,,"['appartement', 'rdc', 'avenue', 'renove', ""salle d'eau"", 'cave', 'investissement', 'abstenir', 'eau']",leboncoin,2000077705,2021-06-17T07:58:17.000Z,,Appartement t1 La Capelette,sale,flat,"Particulier vends T1 au RDC avenue de la Capelette
Il a été entièrement rénové  et se compose d'une entrée desservant
Une cuisine avec hotte et plaques de cuisson neuves
Une salle d'eau avec wc
Une pièce à vivre avec alcôve
Un dressing
Fenêtres double vitrages PVC et volets roulants
Une cave
Charges mensuelles 40euros par mois
Idéal 1er achat ou investissement
AGENCES S'ABSTENIR
1er  contact par mail",https://www.leboncoin.fr/ventes_immobilieres/2000077705.htm,89000.0,2021-06-17T10:05:05.403Z,2021-06-17T10:05:05.404Z,[],60cb1e51fbd6f60ae1ce8c34,Marseille 10e,13010,13055,13,21,"[5.4306, 43.2732]",56512,La Capelette,True,460.02,0.062,1899.0,2656.0,3764.0,0.015,,Studio/T1,Marseille,10.0,5.4306,43.2732,Cave,GroundFloor,,,,,,,,,
,22971,,,professional,https://photos.lesiteimmo.com/biens/22798705/0/original/1618907427?format=320x192^cc,2693.0,3,2.0,61.0,,1930.0,3.0,4.0,"['appartement', '2 chambres', 'port', 'immeuble', 'batiment', 'architecture', 'salon', ""salle d'eau"", 'independant', 'calme', 'loue', 'meuble', 'bail', 'loyer', 'pierre', 'logement', 'eau']",lesiteimmo,22798705,2021-04-20T00:00:00.000Z,,Appartement 3 pièces 61 m²,sale,flat,"Installez-vous dans un appartement traversant, s'accompagnant de 2 chambres au coeur du 2ème arrondissement, à la joliette sur la commune de Marseille à deux pas des terrasses du port, L'appartement se trouve au 3e niveau d'un immeuble de 4 étages. Construit en 1930, le bâtiment possède une architecture typique de l'époque. L'habitation comprend un espace nuit comprenant 2 chambres, un espace cuisine américaine avec un coin salon de 40,18 m² et une salle d'eau avec wc indépendant, La surface intérieure habitable est de 61,12 m². Le double vitrage garantit le calme du lieu. Cet appartement est actuellement loué en meublé, bail de un an renouvelable, montant du loyer 768 EUR + 40 EUR de provision sur charges par mois. Locataire très serieux. Le bien est soumis au statut de la coproprété, la quote part du budget provisionnel de charges est de 1808 EUR par an. Pour ce qui est du prix de vente, le montant proposé par L'agence de la Comtesse 20 cours pierre puget MARSEILLE 6E est de 164 300 EUR. Contactez dès à présent Monsieur Mathieu PEREZ au 07 62 16 70 22 ou 06 88 84 42 62 si vous souhaitez visiter ce bien. Logement adapté à un couple pour une première acquisition.",https://www.lesiteimmo.com/acheter/appartement-3pieces/marseille-2-13002/22798705,164300.0,2021-06-17T10:02:53.249Z,2021-06-17T10:02:53.249Z,[],60cb1dcdca945414b4dc84e9,Marseille 2e,13002,13055,13,21,"[5.3599, 43.3175]",24873,La Joliette,True,855.22,0.062,2091.0,2981.0,4485.0,-0.097,,3,Marseille,2.0,5.3599,43.3175,Furnished,SoldRented,Terrace,,,,,,,,
,8851,,,professional,https://v.seloger.com/s/width/400/visuels/0/p/b/y/0pbymaerge52fnxu5oouopt6ksbz18owxw4eals74.jpg,16500.0,5,3.0,130.0,,,2.0,,"['metro', 'appartement', 'balcon', 'exceptionnel', 'calme', 'hotel particulier', 'salon', 'cheminee', 'salle a manger', '3 chambres', 'parquet', 'moulures', 'cave', 'rarissime', 'quartier', 'hotel']",bellesdemeures,173263923,2021-06-17T10:00:13.029Z,,Appartement 5 pièces 130 m²,sale,flat,"Paris 75116 Métro Boissière - Appartement 5 pièces 130 m² avec balcon filant - Emplacement exceptionnel au calme absolu pour ce superbe appartement de 130 m² traversant est/ouest situé au deuxième étage d'un magnifique hôtel particulier à la façade remarquable offrant: entrée, magnifique salon avec cheminée ouvrant sur un balcon filant, vaste salle à manger, cuisine équipée spacieuse avec coin repas, 3 chambres au calme absolu donnant sur de somptueux jardins, salle de bains, salle de douches, 2 wc. Décoration raffinée, prestations recherchées ( hauteur sous plafond, parquet point de Hongrie, moulures ). A cela s'ajoute une cave. Un bien rarissime dans ce quartier. Exclusivité. dont 3.09 % honoraires TTC à la charge de l'acquéreur.",https://www.bellesdemeures.com/annonces/vente/tt-2-tb-1-pl-48174/173263923/,2145000.0,2021-06-17T10:00:13.030Z,2021-06-17T10:00:13.030Z,[],60cb1d2d45e14a14f705afce,Paris 16e,75116,75056,75,12,"[2.2847, 48.8586]",168554,Chaillot,True,3975.4,0.022,8699.0,11837.0,17126.0,0.394,,T5,Paris,16.0,2.2847,48.8586,Lift,Balcony,Cave,,,,,,,,
,,,,individual,https://img.leboncoin.fr/api/v1/lbcpb1/images/ea/dd/35/eadd35a81f21ebe8968646263beb6d69bbfa0a52.jpg?rule=ad-image,214.0,0,,70.0,,,,,"['avenue', 'metro', 'a louer', 'local commercial', 'plain pied', 'possibilite', 'terrasse', 'bail', 'loyer', 'louer', 'commercial', 'local']",leboncoin,2000069281,2021-06-17T07:40:49.000Z,,Épicerie fine / Caviste / Métiers de bouche,sale,business,"Paris 18, Avenue de Saint Ouen, Métro Guy Moquet, à louer un local commercial:
70m2 plain pied, toute activité possible sauf restauration avec extraction, idéal pour un fromager, un traiteur, un boucher, une épicerie, un caviste...
Possibilité terrasse.
Bail 3/6/9
Loyer: 4500€
Dépôt de garantie: 9 mois",https://www.leboncoin.fr/bureaux_commerces/2000069281.htm,15000.0,2021-06-17T10:00:10.862Z,2021-06-17T10:00:10.862Z,[],60cb1d2a55ad5d03fa951129,Paris 18e,75018,75056,75,12,"[2.353, 48.8913]",196131,,True,,,,,,,,business,Paris,18.0,2.353,48.8913,,,,,,,,,,,
,,,,individual,https://img.leboncoin.fr/api/v1/lbcpb1/images/04/ab/65/04ab659a4d2c4fd1724c29adf8b2844e0363bf08.jpg?rule=ad-image,11000.0,3,2.0,75.0,,,1.0,,"['clemenceau', 'renovation', 't3', 'chateau', ""salle d'eau"", 'douche', 'cellier', 'eau']",leboncoin,2000071374,2021-06-17T07:45:18.000Z,,Biarritz foch / clemenceau,sale,flat,"Belle rénovation avec matériaux de qualité pour ce T3 de 75M² situé au premier étage du château du Helder à Biarritz. Outre ses deux chambres ainsi qu'une belle pièce à vivre reliant cuisine entièrement équipée et séjour, le bien bénéficie d'une salle d'eau avec douche à l'Italienne, d'un cellier, d'une buanderie ainsi que d'un WC séparé. Vous n'aurez qu'à poser vos valises puisqu'il est équipé des principaux meubles (lits, placards, commode, table et chaises, canapé, TV, etc.).",https://www.leboncoin.fr/ventes_immobilieres/2000071374.htm,825000.0,2021-06-17T10:00:10.666Z,2021-06-17T10:00:10.666Z,[],60cb1d2a55ad5d03fa951076,Biarritz,64200,64122,64,2,"[-1.5632, 43.4796]",26108,,True,1113.75,0.016,4854.0,6473.0,9709.0,0.6990000000000001,,3,Biarritz,,-1.5632,43.4796,,,,,,,,,,,
,11760,,,professional,https://v.seloger.com/s/width/400/visuels/1/z/b/5/1zb5ayc42pmm390ux7p7x6owqjdq7dyz1vx8cx2du.jpg,15489.0,6,4.0,184.0,,,6.0,,"['vue degagee', '4 chambres', 'immeuble', 'appartement', 'salle a manger', 'douche', 'service', 'cave', 'vue']",bellesdemeures,173282207,2021-06-17T09:59:36.687Z,,Appartement 6 pièces 184 m²,sale,flat,"Paris 16eme - Passy - vue dégagée - 4 chambres Au 6eme étage d'un très bel immeuble Haussman, très bel appartement familial composé d'une séjour, d'une salle à manger, d'une chambre de Maîtres avec dressings et salle de bains, de 3 autres chambres avec salle de douche, d'un dressing, d'une salle de douche, d'un coin buanderie. Vue dégagée - luminosité - Bon état - beaux volumes Une chambre de service et une cave compétèrent ce bien. Pour les visites contactez Carole: ou",https://www.bellesdemeures.com/annonces/vente/tt-2-tb-1-pl-32596/173282207/,2850000.0,2021-06-17T09:59:36.688Z,2021-06-17T09:59:36.688Z,[],60cb1d0845e14a14f705af0e,Paris 16e,75016,75056,75,12,"[2.2488, 48.8531]",168554,,True,5626.7199999999975,0.024,8699.0,11837.0,17126.0,0.309,,T5,Paris,16.0,2.2488,48.8531,Lift,Cave,,,,,,,,,
,12449,,,professional,https://v.seloger.com/s/width/400/visuels/1/9/u/2/19u2i9sr6vwcgb008ogrsvvs07679tsr3f223tgjk.jpg,17661.0,3,2.0,62.0,,,3.0,4.0,"['rue', 'appartement', 'lumineux', 'renove', 'architecte', 'immeuble', 'ancien', 'ascenseur', 'belle vue', ""salle d'eau"", 'independant', 'cave', 'gardien', 'metro', 'ligne 13', 'vue', 'eau']",bellesdemeures,173313465,2021-06-17T09:57:51.078Z,,Appartement 3 pièces 62 m²,sale,flat,"Paris 6ème - Duroc- Rue de Sèvres- emplacement idéal. Très bel appartement traversant, lumineux, rénové par un architecte, situé au 3 ème étage d'un immeuble ancien sans ascenseur, d'une surface de 62 m² au sein d'une jolie copropriété arborée. Ce bien est composé d'un grand séjour avec une cuisine ouverte équipée de 25 m² donnant sur une belle vue arborée et dégagée. 2 belles chambres, Un salle d'eau à l'italienne. Un cabinet de toilette indépendant. Un grenier de 14 m2 et une cave. complète ce bien. Gardien; A proximité des commerces et transports (métro Duroc ligne 13)",https://www.bellesdemeures.com/annonces/vente/tt-2-tb-1-pl-48198/173313465/,1095000.0,2021-06-17T09:57:51.080Z,2021-06-17T09:57:51.080Z,[],60cb1c9f45e14a14f705ad43,Paris 7e,75007,75056,75,12,"[2.3134, 48.8543]",52193,Saint Thomas d'Aquin,True,2072.66,0.023,10632.0,14733.0,23895.0,0.199,,3,Paris,7.0,2.3134,48.8543,Cave,,,,,,,,,,
,12462,,,professional,https://v.seloger.com/s/width/400/visuels/2/2/6/l/226lh4tu9av6odaopv122a43evy89jl2xs4irpn28.jpg,13629.0,5,3.0,124.0,,,1.0,6.0,"['appartement', 'quartier', 'immeuble', 'architecte', '3 chambres', 'salle de bain', ""salle d'eau"", 'parquet', 'moulures', 'lumineux', 'ascenseur', 'chauffage', 'individuel', 'gardien', 'local', 'cave', 'eau']",bellesdemeures,173314039,2021-06-17T09:57:44.289Z,,Appartement 5 pièces 124 m²,sale,flat,"Alexandre Gouin Immobilier, vous propose en exclusivité un magnifique appartement familial de 124m2 carrez quartier Saint Georges/Nouvelle Athènes au 1er étage d'un immeuble d'angle de grand standing, Pensé par un architecte d'intérieur, son plan familial se compose d'une très belle entrée, d'un grand double séjour de 44m2 incluant une cuisine américaine ouverte, de 3 chambres spacieuses, d'un dressing, d'une salle de bain, d'une salle d'eau, et d'un wc séparé. Parquet d'origine point de Hongrie avec de très belles moulures dans chaque pièce, 2 cheminées. Appartement très lumineux avec de nombreux rangements. Ascenseur, chauffage individuel gaz, gardien, local vélo et poussettes. Une cave complète ce bien. Sectorisation Condorcet.",https://www.bellesdemeures.com/annonces/vente/tt-2-tb-1-pl-32590/173314039/,1690000.0,2021-06-17T09:57:42.460Z,2021-06-17T09:57:44.386Z,"[{'_id': '60cb1c983e1f431c6097d503', 'origin': 24, 'adId': '173314041', 'url': 'https://www.bellesdemeures.com/annonces/vente/tt-2-tb-1-pl-48212/173314041/', 'date': '2021-06-17T09:57:44.388Z', 'lastCheckDate': '2021-06-17T09:57:42.460Z'}]",60cb1c9645e14a14f705ad2c,Paris 10e,75010,75056,75,12,"[2.3604, 48.8786]",90836,,,3610.88,0.026,7812.0,10846.0,14343.0,0.257,,T5,Paris,10.0,2.3604,48.8786,Lift,Cave,Terrace,,,,,,,,
,,,,individual,https://img.leboncoin.fr/api/v1/lbcpb1/images/5b/0d/10/5b0d10003d6f4eaf9ebb7a60d96b2b81105a0965.jpg?rule=ad-image,2882.0,0,,72.0,,,,,"['fonds de commerce', 'appartement', 'cave', 'bar', 'affaire', 'mairie', 'quartier', 'investissement', 'stockage', 'sous sol', 'terrasse', 'independant', 'studio', 'bail', 'commercial', 'architecte', 'parquet', 'rafraichissement', 'cote', 'bureaux', 'abstenir', 'commerce']",leboncoin,2000072010,2021-06-17T07:46:24.000Z,,"Fonds de commerce avec appartement Cave à vin, Cave à manger, Bar à vin",sale,flat,"Cave à vin, Cave à manger, Bar à vin
AFFAIRE A SAISIR DANS UNE DES RUES LES PLUS COMMERÇANTES DE PARIS
A DEUX PAS DE LA MAIRIE DU 11E  EMPLACEMENT NUMÉRO 1
QUARTIER DYNAMIQUE ET DENSE UNE VIE DE QUARTIER AU COEUR DE PARIS
IDÉALEMENT PLACÉE POUR UN INVESTISSEMENT EN 2021
Vend fonds de commerce activé actuelle Cave à vin, Cave à manger, Bar à vin, épicerie fine
Superficie 45m2 plus espace de stockage environ 8m2 plus toilette et lave mains, cave en sous-sol
Environ 20 places assises en intérieur et 16 places en terrasse
Appartement indépendant de 28m2 de type studio au dessus de la boutique inclus dans le bail commercial avec un accès complètement indépendant
Belle sélection de vins Bio & Naturels, Spiritueux et produits régionaux
Convient à tout type d'activité y compris restauration sans nuisance sans extraction, Traiteur, Poissonnier, Torréfacteur, Epicerie en vrac & bio grosse demande
Affaire clés en mains
Boutique joliment décorée par un architecte: parquet et pierres d'origine apparentes
Cuisine ouverte avec son bar, lave vaisselle professionnel, four, chambre froide 3 portes en inox avec son plan de travail en inox aux normes actuelles, cave de rafraichissement capacité environ  120 bouteilles, climatisation réversible
Coté Quartier : Environnement dynamique, proche des commerces de bouche Type : Franprix, Boucheries, Boulangeries, Primeur, Épiceries fines, Epicerie Bio et locale, restaurants et bars animés.
Clientèle : Résidents - Bureaux -Touristes
Clientèle très fidèle CSP PLUS
Etablissement juissant d'une TRÈS belle notoriété 5/5 tripadvisor
Bilans et photos sur demande
AGENCE S'ABSTENIR",https://www.leboncoin.fr/bureaux_commerces/2000072010.htm,207500.0,2021-06-17T09:55:04.751Z,2021-06-17T09:55:04.751Z,[],60cb1bf85fc5407f940ecd51,Paris 11e,75011,75056,75,12,"[2.3812, 48.858]",147470,,True,2088.7200000000007,0.121,8251.0,11060.0,14236.0,-0.7390000000000001,,0,Paris,11.0,2.3812,48.858000000000004,Cave,Terrace,,,,,,,,,
,sl/pa,,,professional,https://v.seloger.com/s/width/400/visuels/1/z/u/u/1zuut0frg39gvacwh5zerpginvtvtzs9ki8kgxx77.jpg,13058.0,4,3.0,103.0,,1900.0,5.0,6.0,"['immeuble', 'haussmannien', 'demeure', 'appartement', 'ascenseur', 'lumineux', 'cour', 'reception', '3 chambres', ""salle d'eau"", 'cave', 'eau']",bellesdemeures,173352131,2021-06-17T09:54:58.949Z,,Appartement 4 pièces 103 m²,sale,flat,"Immeuble haussmannien de grand standing avec gardienne à demeure, appartement situé au 5ème étage desservi par ascenseur, lumineux, sur grande cour dégagée, au plan parfait, entrée, réception, cuisine dinatoire entièrement équipée, 3 chambres, une salle de bains, une salle d'eau et 3 toilettes. Nombreux rangements. Cave.",https://www.bellesdemeures.com/annonces/vente/tt-2-tb-1-pl-48267/173352131/,1345000.0,2021-06-17T09:54:58.950Z,2021-06-17T09:54:58.950Z,[],60cb1bf245e14a14f705ab05,Paris 17e,75017,75056,75,12,"[2.3193, 48.892]",168737,Ternes-Maillot,,3039.53,0.027000000000000003,8130.0,11578.0,15319.0,0.128,,4,Paris,17.0,2.3193,48.891999999999996,Lift,Cave,,,,,,,,,
,,,,professional,https://img.gensdeconfiance.com/?url=uploadcaregdc.s3.eu-west-1.amazonaws.com%2Fvends-studio-croix-nivert-lecourbe-3440779-0-c17c2d1e-bffc-4538-8807-ca7aaf6b860c.jpg&w=400&t=squaredown,12500.0,1,,14.0,,,3.0,,"['studio', 'ascenseur', 'immeuble', 'ancien', 'place', 'douche', 'sud', 'chauffage']",gensdeconfiance,1535781,2021-06-17T09:40:45.000Z,,Vends studio 14m² Croix Nivert / Lecourbe - Paris 15ème,sale,flat,"Chers GDC,
Je mets en vente ce studio de 13,80m² au 3ème étage avec ascenseur d'un immeuble ancien récemment ravalé.
Sans aucune perte de place, le studio se compose d'une pièce principale, d'une kitchenette et d'une salle de douche avec WC.
Exposition sud-ouest, chauffage gaz.
Charges annuelles : 800€
Taxe foncière : 350€
N'hésitez pas à me contacter pour toute demande d'information ou de visite.
Cordialement
Elise",https://gensdeconfiance.com/fr/annonce/vends-studio-14m-croix-nivert-lecourbe-3440779,175000.0,2021-06-17T09:51:09.010Z,2021-06-17T10:01:09.518Z,[],60cb1b0dfc57dd7c267ab596,Paris 15e,75015,75056,75,12,"[2.2928, 48.8422]",235178,,True,396.34,0.027000000000000003,8145.0,10809.0,14456.0,0.156,,Studio/T1,Paris,15.0,2.2928,48.8422,Lift,,,,,,,,,,
,,,,professional,https://img.leboncoin.fr/api/v1/lbcpb1/images/31/7a/8c/317a8c1755b488728df048e96739da9a1319dbdd.jpg?rule=ad-image,750.0,0,,24.0,,,,,"['box', 'rue', 'residence', 'securise', 'abstenir']",leboncoin,2000067324,2021-06-17T07:36:45.000Z,,Box double s/sol 13010 Rue Gaston Berger,sale,parking,"Box double N° 13 en S/sol dans résidence neuve sécurisé au 24 rue Gaston Berger, 13010, Marseille. Surface de 24.40m², lumière et prise électrique. Renseignements par mail. Agence s'abstenir.",https://www.leboncoin.fr/ventes_immobilieres/2000067324.htm,18000.0,2021-06-17T09:45:06.691Z,2021-06-17T09:45:06.691Z,[],60cb19a2f477cf7980582e6e,Marseille 10e,13010,13055,13,21,"[5.4306, 43.2732]",56512,,,,,,,,,,parking,Marseille,10.0,5.4306,43.2732,,,,,,,,,,,
,,,,individual,https://upload.pap.fr/photos/D79/QUU4JV7SY718RTN.jpg,3125.0,0,,40.0,,,,,"['salon', 'loyer', 'quartier', 'travaux a prevoir', 'travaux', 'prevoir']",pap,437901039,2021-06-16T22:00:00.000Z,,Fonds de commerce 40 m²,sale,business,"Salon de Manucure clé en main
Superficie 40m2
Loyer + charges 1190€ TTC
Quartier Latin Contrescarpe.
Pas de travaux à prévoir, devanture et mobilier récent.",https://www.pap.fr/annonces/-r437901039,125000.0,2021-06-17T09:41:42.441Z,2021-06-17T09:41:42.441Z,[],60cb18d67365e676862e27ef,Paris 5e,75005,75056,75,12,"[2.3518, 48.8435]",59631,,,,,,,,,,business,Paris,5.0,2.3518,48.8435,,,,,,,,,,,
,173395665,,,professional,https://v.seloger.com/s/width/400/visuels/1/q/l/2/1ql2kl54sud3oi0hp9cu9p8doi881dhb9tp4wolq8.jpg,12500.0,4,3.0,88.0,,1875.0,3.0,4.0,"['quartier', 'appartement', 'duplex', 'immeuble', 'atelier', 'bureau', 'amenageable', 'salle de bain', 'douche', 'baignoire', 'calme', 'sud']",bellesdemeures,173395665,2021-06-17T09:41:09.524Z,,Duplex 4 pièces 88 m²,sale,flat,"À Proximité immédiate du fameux quartier de Denfert-Rochereau et non loin du magnifique parc Montsouris,  COS IMMOBILIER vous propose en exclusivité un très bel appartement en duplex  sur les deux derniers étages de ce bel immeuble de 1875.
Il se compose d'une entrée avec des rangements et des toilettes d'invités, d'une belle pièce de vie avec de grandes fenêtres atelier d'artiste et d'une cuisine ouverte est entièrement équipée. Au deuxième étage , deux belles et lumineuses chambres ainsi qu'un coin bureau, aménageable en chambre ainsi  qu'une grande salle de bain avec douche, baignoire, double vasques et Wc
Vous serez conquis par son CALME et  sa LUMINOSITE.  ( exposition sud )
Coup de coeur assuré!",https://www.bellesdemeures.com/annonces/vente/tt-2-tb-1-pl-48241/173395665/,1100000.0,2021-06-17T09:41:09.525Z,2021-06-17T09:41:09.525Z,[],60cb18b545e14a14f705a8ae,Paris 14e,75014,75056,75,12,"[2.3256, 48.8314]",136941,Montsouris Dareau,True,2485.12,0.027000000000000003,7969.0,10684.0,14529.0,0.17,,4,Paris,14.0,2.3256,48.8314,Lift,,,,,,,,,,
,,,,individual,https://img.leboncoin.fr/api/v1/lbcpb1/images/9c/01/ad/9c01ad51e3f852b18c8d2747a50c9cff8b26b760.jpg?rule=ad-image,4578.0,5,,135.0,630.0,,,,"['maison', 'terrain', 'avenue', 'dependance', 'garage', 'parking', 'prevoir travaux', 'renovation', 'travaux', 'prevoir']",leboncoin,2000061280,2021-06-17T07:26:30.000Z,,La panouse maison 135 m2 sur terrain de 360 m2,sale,house,"Avenue de la panouse maison 135 m² + dépendance 25 m² + un garage + 2 places parking le tout sur un terrain de 630 m² . Prévoir travaux de rénovation .
Pas d'agence .
Prix: 618 000€
Tel: 0614411940",https://www.leboncoin.fr/ventes_immobilieres/2000061280.htm,618000.0,2021-06-17T09:40:07.100Z,2021-06-17T09:40:07.100Z,[],60cb1877d1f435767136b539,Marseille 9e,13009,13055,13,21,"[5.4463, 43.229]",76572,La Panouse,True,2214.0,0.043,2856.0,4391.0,6115.0,0.043,,house,Marseille,9.0,5.4463,43.229,Garden,Garage,Parking,WorksRequired,,,,,,,
,,,,individual,https://img.leboncoin.fr/api/v1/lbcpb1/images/b0/c2/11/b0c211177fc97ad1bb0efda9a734f3a55171ff89.jpg?rule=ad-image,35.0,0,,100.0,,,0.0,,"['refait a neuf', 'quartier', 'lumineux', 'centre', 'rue', 'rez', 'refait', 'neuf']",leboncoin,2000059748,2021-06-17T07:23:04.000Z,,Location Ephémère Beaubourg,sale,business,"Cet espace est un lieu charmant récemment refait à neuf en mode white cube dans un quartier vif.
Très lumineux grâce à ses 5 vitrines. Cet espace épuré fait le coin de deux rues piétonnes historiques et très animées, dont une qui ouvre sur le centre Pompidou et l'autre sur la rue Rambuteau.
Le lieu est composé d'un rez de chaussé de 50 m2 et un étage -1 complétement épuré de 50m2 inculquant une kitchinette et des toilettes. Le mobilier exploitable est également minimaliste et se fond discrètement dans l'espace.
Location à la journée : 400 euros
Location à la semaine : 2500 euros
Location au mois ( juillet, aout) : 6500 euros par mois
plus d'informations au 0768108025",https://www.leboncoin.fr/bureaux_commerces/2000059748.htm,3500.0,2021-06-17T09:40:06.202Z,2021-06-17T09:40:06.202Z,[],60cb1876d1f435767136b1d9,Paris 4e,75004,75056,75,12,"[2.3583, 48.8534]",28370,,,,,,,,,,business,Paris,4.0,2.3583,48.8534,GroundFloor,,,,,,,,,,
,saint germain,,,professional,https://v.seloger.com/s/width/400/visuels/1/p/o/4/1po4h3hbj4lbh1lxi22566p92zkghzqqp36p6jtjn.jpg,25938.0,3,2.0,96.0,,,2.0,3.0,"['duplex', 'exception', 'terrasse', 'atelier', 'cheminee', 'atypique', 'charme']",bellesdemeures,173403087,2021-06-17T09:39:58.245Z,,Duplex 3 pièces 96 m²,sale,flat,"Au coeur de Saint germain des prés, Financière Colisée vous propose un duplex d'exception à voir absolument d'une surface de 96 mètres carré avec au premier niveau  une terrasse de plein pied d'une surface de 17 mètres carré. Au second niveau un atelier d'artiste avec une verriere d'environ 4 mètres de hauteur et une hauteur sous plafond de 4 mètres.
un espace cheminée atypique et chaleureux  viennent ajouter un charme supplémentaire a ce bien hors normes
Deux grandes caves complètent ce bien .",https://www.bellesdemeures.com/annonces/vente/tt-2-tb-1-pl-48195/173403087/,2490000.0,2021-06-17T09:39:58.246Z,2021-06-17T09:39:58.246Z,[],60cb186e45e14a14f705a83a,Paris 6e,75006,75056,75,12,"[2.3354, 48.8489]",41976,Saint Germain des Prés,True,3269.76,0.016,10904.0,15161.0,23937.0,0.711,,3,Paris,6.0,2.3354,48.8489,Balcony,Cave,Terrace,WorksRequired,,,,,,,
,,,,professional,https://img.gensdeconfiance.com/?url=uploadcaregdc.s3.eu-west-1.amazonaws.com%2Fvends-pieces-chambres-paris-mgoncourt-belleville-50146cf-0-b23c5b19-c80c-4fac-9bbb-8cb4a8adb8e9.jpg&w=400&t=squaredown,11437.0,4,3.0,87.0,,,,,"['3 chambres', 'quartier', 'immeuble', 'ancien', 'sud', 'salle de bain', ""salle d'eau"", 'independant', 'charme', 'calme', 'appartement', 'a rafraichir', 'studio', 'eau', 'rafraichir']",gensdeconfiance,1535735,2021-06-17T09:23:44.000Z,,"Vends 4 pièces, 87.2m², 3 chambres, Paris 11ème, M°Goncourt et Belleville",sale,flat,"Chers GDC,
Au coeur du quartier de la Folie-Méricourt (Paris XIème), je vous propose en exclusivité, dans un immeuble ancien, à toute proximité de l'église Saint-Joseph, un 4 pièces de 87,2m² (Loi Carrez).
Il comprend un séjour en double exposition (est / sud-ouest) avec trois fenêtres, une cuisine ouverte, 3 chambres, une salle de bain, une salle d'eau-buanderie, un dressing, un WC indépendant.
Charme de l'ancien, calme et luminosité sont les principaux atouts de cet appartement à rafraichir.
A NOTER :
-Double affectation : usage d'habitation et usage professionnel.
-Je vends, en sus, sur le même palier un grand studio (2 pièces possible) de 32m² qui peut communiquer avec ce 4 pièces et qui possède également la double affectation",https://gensdeconfiance.com/fr/annonce/vends-4-pieces-87-dot-2m-3-chambres-paris-xi-mgoncourt-et-belleville-50146cf,995000.0,2021-06-17T09:30:51.139Z,2021-06-17T10:01:11.738Z,[],60cb164b641892701caaf4c2,Paris 11e,75011,75056,75,12,"[2.3812, 48.858]",147470,Belleville,True,2523.870000000001,0.03,8251.0,11060.0,14236.0,0.034,,4,Paris,11.0,2.3812,48.858000000000004,WorksRequired,,,,,,,,,,
,,,,individual,https://img.leboncoin.fr/api/v1/lbcpb1/images/81/33/44/8133440bd0aa2a8b6c379617476757e625301595.jpg?rule=ad-image,64.0,0,,42.0,,,0.0,,"['local', 'rue', 'rdc', 'cave', 'independante', 'place', 'loyer']",leboncoin,2000058289,2021-06-17T07:18:35.000Z,,Location pure extraction,sale,business,"Local situé sur la rue de vaugirard
42 m2 rdc + cave independante de 5m2
une extraction est en place (le moteur est a changer)
loyer 2600€
charge 80€
6 mois de dépots de garanti
honoraire d'agence : 9000€ ttc",https://www.leboncoin.fr/bureaux_commerces/2000058289.htm,2680.0,2021-06-17T09:25:07.483Z,2021-06-17T09:25:07.483Z,[],60cb14f3df8ca56d02083a0b,Paris 15e,75015,75056,75,12,"[2.2928, 48.8422]",235178,Vaugirard,True,,,,,,,,business,Paris,15.0,2.2928,48.8422,GroundFloor,,,,,,,,,,
,,,,individual,https://img.leboncoin.fr/api/v1/lbcpb1/images/02/f8/ef/02f8efd274f75b94a03d7b6bafb796800a6eb92c.jpg?rule=ad-image,2083.0,0,,12.0,,,,,"['parking', 'a vendre', 'place', 'terrain', 'residence', 'securise']",leboncoin,2000056658,2021-06-17T07:15:33.000Z,,Parking a vendre,sale,parking,"PLACE DE PARKING A VENDRE SOUS TERRAIN DANS RESIDENCE ROYAL PRADO
ACCES SECURISE",https://www.leboncoin.fr/ventes_immobilieres/2000056658.htm,25000.0,2021-06-17T09:25:07.349Z,2021-06-17T09:25:07.349Z,[],60cb14f3df8ca56d02083962,Marseille 8e,13008,13055,13,21,"[5.382, 43.2542]",82208,,,,,,,,,,parking,Marseille,8.0,5.382000000000001,43.2542,,,,,,,,,,,
